cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
0,0,105,1.6394638,1.55822,2.2599819,2.485063,0.0,0.0010884451,0.006279696,0.0064184596,0.50753134,105,1,0.08627655933849751,0.414,,Not significant,0.00022240182074404182,-0.5796024852551537,0.414,0.4261063089541539,not_significant
0,1,120,1.8748256,1.8761891,2.203843,2.3238583,0.0,0.009962325,0.007109118,0.007351095,0.26872817,120,2,0.05664496387656874,0.328,,Not significant,0.0003564075264722125,-0.6134287281449895,0.328,0.3607035571053019,not_significant
0,2,120,2.0135663,2.0147114,2.2840643,2.4372196,0.0,0.01452702,0.0063451263,0.007449323,0.22356206,120,3,0.03425050056551836,0.379,,Not significant,0.00038931430357476725,-0.47418760062333626,0.379,0.3983394604784186,not_significant
0,3,120,2.0545897,2.0659282,2.3478227,2.4520233,0.0,0.014234064,0.0064081373,0.008206821,0.2378056,120,4,0.03765154107810647,0.345,,Not significant,0.00037192370059495024,-0.5477738761690855,0.345,0.3727195978815766,not_significant
0,4,120,1.6337483,1.7952158,2.153452,2.3283427,0.0,0.0031793718,0.004635882,0.0067207958,0.49148333,120,5,0.09347393317837412,0.293,,Not significant,0.00032366920383562205,-0.7519570605574825,0.293,0.333968106602269,not_significant
0,5,120,1.2639886,1.2615789,1.4601794,1.6960435,0.0,-0.015386317,0.0021130447,0.004382159,0.29053286,120,6,0.15647323805051203,0.242,,Not significant,0.000284655250019604,-0.9170399825795942,0.242,0.29076445625578784,not_significant
0,6,120,1.6850989,1.6031712,2.430459,2.62071,0.0,0.0014405495,0.008318859,0.0064165867,0.5327186,120,7,0.1128278748060203,0.202,,Not significant,0.0002836057550353104,-0.9214807962298017,0.202,0.25402838211097906,not_significant
0,7,120,1.7202432,1.7896693,2.2635107,2.411136,0.0,0.0056149373,0.00778596,0.0063325465,0.47496516,120,8,0.07866914799497546,0.306,,Not significant,0.00033649417799363996,-0.6976897022977202,0.306,0.3442931488834408,not_significant
0,8,120,2.1432123,2.1977487,2.5395653,2.6773853,0.0,0.009553855,0.010408564,0.009100523,0.38990733,120,9,0.03193358604041066,0.334,,Not significant,0.0003692863954552621,-0.5589333203201906,0.334,0.36515420220047645,not_significant
0,9,120,2.0503805,2.062374,2.5092,2.6155705,0.0,0.008635268,0.009765462,0.008658306,0.36310127,120,10,0.028239229914845596,0.403,,Not significant,0.00040107490143016366,-0.4244240245486985,0.403,0.41733307076515563,not_significant
0,10,120,2.0318112,2.0426583,2.545382,2.6681306,0.0,0.008974496,0.009460791,0.008427341,0.4272255,120,11,0.03466093344155392,0.37,,Not significant,0.00038515402350492285,-0.4917913327033771,0.37,0.39118208826425505,not_significant
0,11,120,1.8375435,1.8109188,2.3197157,2.4756815,0.0,0.007654919,0.007939986,0.0072427187,0.38263044,120,12,0.056485875816963335,0.337,,Not significant,0.00036227628555282127,-0.5885957696030403,0.337,0.3678291817187219,not_significant
0,12,120,1.5916237,1.5225816,2.3193407,2.423554,0.0,0.0027046024,0.006663199,0.0062462008,0.52432996,120,13,0.08167665077180988,0.328,,Not significant,0.0003468950166543296,-0.6536797861101883,0.328,0.3607035571053019,not_significant
0,13,120,1.7333189,1.7522411,2.2469797,2.3422332,0.0,0.007197714,0.007141933,0.006348205,0.4317803,120,14,0.07843734637544662,0.304,,Not significant,0.00033503508471315237,-0.7038636825967082,0.304,0.3426549762664255,not_significant
0,14,120,1.6397451,1.6613011,2.1156325,2.2382715,0.0,0.006081486,0.005623481,0.006656895,0.39474905,120,15,0.0768988664059151,0.33,,Not significant,0.0003493443605747015,-0.6433156775833033,0.33,0.3622039949485034,not_significant
0,15,120,1.796341,1.8113825,2.1980186,2.2963471,0.0,0.0074825278,0.0068922895,0.0074623907,0.34647262,120,16,0.05891333343011069,0.341,,Not significant,0.00036284383711347946,-0.586194242434748,0.341,0.370236516850567,not_significant
0,16,120,1.9991982,1.9712058,2.4654226,2.5604665,0.0,0.0089860875,0.0084504895,0.00871244,0.35255927,120,17,0.04002408924525693,0.357,,Not significant,0.0003758545844107723,-0.5311408071521507,0.357,0.38144811786711214,not_significant
0,17,135,1.8182539,1.8846141,2.4369051,2.5257645,0.0,0.0054257275,0.008059221,0.007363804,0.53422374,135,18,0.05270343026699775,0.362,,Not significant,0.00037243816846332256,-0.5455969663537434,0.362,0.3852426734591866,not_significant
0,18,135,1.9817853,1.993992,2.4888515,2.700598,0.0,0.007563153,0.009054602,0.008482925,0.47372687,135,19,0.055056864398733606,0.299,,Not significant,0.0003394354917297353,-0.685243881799029,0.299,0.33890253268457493,not_significant
0,19,135,1.8088608,1.9273032,2.550448,2.6596951,0.0,0.005438401,0.006196252,0.007701872,0.59555924,135,20,0.05740744959767145,0.346,,Not significant,0.00036421598487709994,-0.5803881617864552,0.346,0.37353016072745576,not_significant
0,20,135,2.2983766,2.309448,2.733902,2.8830063,0.0,0.012330458,0.011052025,0.009804615,0.3776908,135,21,0.014490909169600073,0.384,,Not significant,0.00040136546896346,-0.4231945224667632,0.384,0.4025339908850886,not_significant
0,21,135,2.4082208,2.442258,2.861421,2.9238482,0.0,0.012640047,0.011740485,0.010820407,0.36738795,135,22,0.004235620090954911,0.449,,Not significant,0.0004434200072934326,-0.24524572741404588,0.449,0.45585670750934254,not_significant
